Pclass,Sex,Age,SibSp,Parch,Family_size,Cabin_status,Alone,Embarked_nan,Age_nan,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Age_scaled,Fare_log_scaled,Survived
3,1,26.0,1,1,2,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23212158120222667,-0.17531830897665998,1
2,1,31.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1466096591382404,-0.5351765107494875,0
3,1,20.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6865990696107872,-0.7992113668030308,0
2,0,6.0,0,1,3,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.747046542564095,0.593927384957007,1
3,0,14.0,1,0,2,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1410765580193476,-0.4700756057684627,1
1,0,26.0,0,0,2,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23212158120222667,1.4832307846020156,1
3,0,22.0,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5351065734746003,-0.8198377001901485,1
3,1,16.0,2,0,2,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9895840618831608,-0.012199651727069436,0
3,0,16.0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9895840618831608,-0.8198377001901485,1
1,0,19.0,0,2,1,1,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.7623453176788806,0.3646870120564213,1
1,1,37.0,1,0,2,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6010871475468009,1.0777211989244448,0
3,1,44.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.131310884023455,-0.784724404505949,0
3,0,22.0,3,1,4,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5351065734746003,0.3330355672622122,0
3,1,30.0,0,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07086341107014699,-0.8842868607213866,0
2,1,36.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5253408994787074,-0.33028389477929004,0
1,0,16.0,0,1,1,1,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9895840618831608,0.773570641875467,1
1,1,42.0,1,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9798183878872679,1.0671594585042232,1
3,0,22.0,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5351065734746003,-0.8104521826025184,1
2,1,27.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.15637533313413327,-0.33028389477929004,0
1,1,47.0,0,0,2,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3585496282277352,1.0563244544087835,0
3,1,24.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3836140773384135,-0.8026247516712269,0
1,1,34.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3738484033425207,0.3748193874565838,1
3,0,19.0,1,0,1,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.7623453176788806,-0.8075070575353541,1
3,1,20.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6865990696107872,-0.6575758219142621,0
3,1,26.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.22426746804580522,0
3,1,10.0,3,2,6,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.4440615502917213,0.4246483508469598,0
1,1,40.0,0,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8283258917510812,0.41816962896757276,0
2,1,31.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1466096591382404,-0.33028389477929004,1
3,1,4.0,3,2,6,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.8985390387002818,0.4246483508469598,0
3,0,31.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1466096591382404,-0.8075070575353541,0
3,1,19.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7623453176788806,-0.8026247516712269,0
3,0,22.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5351065734746003,-0.8198377001901485,1
1,1,41.0,0,0,1,0,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9040721398191746,0.520831999255824,0
3,0,22.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5351065734746003,-0.8439219130223842,0
3,1,18.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.838091565746974,-0.784724404505949,1
3,1,27.0,1,0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.15637533313413327,-0.22734977173157042,0
1,1,28.0,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.08062908506603986,0.6678304150282446,1
3,0,22.0,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5351065734746003,-0.8198377001901485,1
1,0,30.0,0,0,2,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07086341107014699,0.5307810335991272,1
